60000 220430      598 1621    +6188283               4961               7   94       163       161 
60000 220500      597 1617    +6188289               4967               7   94       164       151 
60000 220530      597 1612    +6188278               4957               7   94       164       159 
60000 220600      596 1608    +6188273               4953               7   94       164       161 
60000 220630      595 1603    +6188276               4957               7   94       165       165 
60000 220700      594 1599    +6188271               4952               7   94       165       176 
60000 220730      593 1594    +6188274               4957               7   94       165       165 
60000 220800      593 1590    +6188281               4971               8   94       166       153 
60000 220830      592 1585    +6188287               4977               8   94       166       135 
60000 220900      591 1581    +6188283               4974               8   94       166       136 
60000 220930      590 1577    +6188279               4971               8   95       167       144 
60000 221000      589 1572    +6188275               4968               8   95       167       161 
60000 221030      588 1568    +6188282               4976               8   95       167       171 
60000 221100      587 1563    +6188280               4975               8   95       168       189 
60000 221130      587 1559    +6188283               4978               8   95       168       182 
60000 221200      586 1555    +6188276               4972               8   95       168       175 
60000 221230      585 1550    +6188278               4975               8   95       169       159 
60000 221300      584 1546    +6188283               4981               8   95       169       155 
60000 221330      583 1542    +6188271               4969               8   95       170       180 
60000 221400      582 1537    +6188276               4975               8   95       170       174 
60000 221430      581 1533    +6188280               4980               8   95       170       157 
60000 221500      580 1529    +6188272               4973               8   96       171       158 
60000 221530      579 1525    +6188270               4972               8   96       171       172 
60000 221600      578 1521    +6188268               4971               8   96       171       187 
60000 221630      577 1516    +6188268               4971               8   96       172       174 
60000 221700      577 1512    +6188273               4977               8   96       172       149 
60000 221730      576 1508    +6188276               4981               8   96       172       147 
60000 221800      575 1504    +6188277               4982               8   96       173       144 
60000 221830      574 1500    +6188272               4978               8   96       173       151 
60000 221900      573 1496    +6188270               4977               8   96       174       169 
60000 221930      572 1491    +6188282               4990               8   96       174       157 
60000 222000      571 1487    +6188274               4983               8   97       174       166 
60000 222030      570 1483    +6188272               4981               8   97       175       177 
60000 222100      569 1479    +6188271               4981               8   97       175       183 
60000 222130      568 1475    +6188270               4981               8   97       176       174 
60000 222200      567 1471    +6188273               4985               8   97       176       170 
60000 222230      566 1467    +6188273               4986               8   97       176       182 
60000 222300      565 1463    +6188272               4985               8   97       177       178 
60000 222330      564 1459    +6188265               4979               8   97       177       166 
60000 222400      563 1455    +6188256               4971               8   97       177       174 
60000 222430      562 1451    +6188261               4977               8   98       178       183 
60000 222500      561 1447    +6188264               4981               8   98       178       199 
60000 222530      560 1443    +6188265               4982               8   98       179       187 
60000 222600      559 1439    +6188258               4976               8   98       179       168 
60000 222630      558 1435    +6188255               4974               8   98       180       161 
60000 222700      557 1431    +6188266               4986               8   98       180       157 
60000 222730      556 1428    +6188264               4984               8   98       180       167 
60000 222800      555 1424    +6188259               4980               8   98       181       170 
60000 222830      554 1420    +6188259               4981               8   99       181       161 
60000 222900      552 1416    +6188265               4988               8   99       182       166 
60000 222930      551 1412    +6188253               4976               8   99       182       203 
60000 223000      550 1408    +6188253               4977               8   99       183       197 
60000 223030      549 1405    +6188252               4978               8   99       183       180 
60000 223100      548 1401    +6188253               4979               8   99       183       182 
60000 223130      547 1397    +6188251               4978               8   99       184       202 
60000 223200      546 1393    +6188253               4980               8   99       184       207 
60000 223230      545 1389    +6188259               4988               8  100       185       192 
60000 223300      544 1386    +6188258               4987               8  100       185       186 
60000 223330      543 1382    +6188252               4982               8  100       186       195 
60000 223400      542 1378    +6188252               4983               8  100       186       194 
60000 223430      541 1375    +6188251               4983               8  100       187       182 
60000 223500      540 1371    +6188245               4977               8  100       187       178 
60000 223530      538 1367    +6188247               4980               8  100       187       173 
60000 223600      537 1364    +6188246               4980               8  101       188       178 
60000 223630      536 1360    +6188242               4977               8  101       188       184 
60000 223700      535 1356    +6188244               4979               8  101       189       172 
60000 223730      534 1353    +6188240               4976               8  101       189       178 
60000 223800      533 1349    +6188242               4979               8  101       190       191 
60000 223830      532 1345    +6188244               4982               8  101       190       194 
60000 223900      531 1342    +6188243               4982               8  101       191       189 
60000 223930      529 1338    +6188245               4984               8  102       191       187 
60000 224000      528 1335    +6188241               4981               8  102       192       196 
60000 224030      527 1331    +6188238               4979               8  102       192       203 
60000 224100      526 1328    +6188237               4979               8  102       193       189 
60000 224130      525 1324    +6188239               4981               8  102       193       177 
60000 224200      524 1321    +6188235               4978               8  102       194       190 
60000 224230      523 1317    +6188233               4977               8  102       194       201 
60000 224300      521 1314    +6188236               4980               8  103       195       186 
60000 224330      520 1310    +6188236               4982               8  103       195       174 
60000 224400      519 1307    +6188235               4981               8  103       196       174 
60000 224430      518 1303    +6188233               4980               8  103       196       202 
60000 224500      517 1300    +6188237               4985               8  103       197       212 
60000 224530      516 1296    +6188228               4976               8  103       197       226 
60000 224600      514 1293    +6188218               4967               8  104       198       221 
60000 224630      513 1289    +6188227               4977               8  104       198       192 
60000 224700      512 1286    +6188227               4978               8  104       199       186 
60000 224730      511 1283    +6188224               4976               8  104       199       204 
60000 224800      510 1279    +6188221               4974               8  104       200       218 
60000 224830      508 1276    +6188225               4978               8  104       201       213 
60000 224900      507 1273    +6188221               4975               8  105       201       205 
60000 224930      506 1269    +6188223               4978               8  105       202       189 
60000 225000      505 1266    +6188218               4974               8  105       202       185 
60000 225030      504 1263    +6188222               4978               8  105       203       176 
60000 225100      502 1259    +6188220               4977               8  105       203       186 
60000 225130      501 1256    +6188216               4974               8  106       204       191 
60000 225200      500 1253    +6188224               4983               8  106       204       188 
60000 225230      499 1249    +6188213               4973               8  106       205       230 
60000 225300      498 1246    +6188215               4976               8  106       206       232 
60000 225330      496 1243    +6188209               4970               8  106       206       233 
60000 225400      495 1240    +6188208               4971               8  107       207       216 
60000 225430      494 1236    +6188214               4977               8  107       207       202 
60000 225500      493 1233    +6188218               4981               8  107       208       215 
60000 225530      492 1230    +6188216               4981               8  107       208       235 
60000 225600      490 1227    +6188211               4976               8  107       209       240 
60000 225630      489 1223    +6188209               4975               8  107       210       228 
60000 225700      488 1220    +6188202               4969               8  108       210       231 
60000 225730      487 1217    +6188203               4970               8  108       211       236 
60000 225800      485 1214    +6188212               4981               8  108       211       234 
60000 225830      484 1211    +6188208               4977               8  108       212       243 
60000 225900      483 1208    +6188214               4983               8  109       213       216 
60000 225930      482 1204    +6188206               4977               8  109       213       213 
60000 230000      480 1201    +6188207               4979               8  109       214       218 
60000 230030      479 1198    +6188206               4979               8  109       215       225 
60000 230100      478 1195    +6188202               4975               8  109       215       229 
60000 230130      477 1192    +6188212               4985               8  110       216       199 
60000 230200      475 1189    +6188204               4978               8  110       216       210 
60000 230230      474 1186    +6188200               4976               8  110       217       216 
60000 230300      473 1183    +6188199               4975               8  110       218       227 
60000 230330      471 1180    +6188202               4979               8  110       218       232 
60000 230400      470 1176    +6188202               4979               8  111       219       228 
60000 230430      469 1173    +6188212               4991               8  111       220       213 
60000 230500      468 1170    +6188207               4986               8  111       220       226 
60000 230530      466 1167    +6188195               4975               8  111       221       242 
60000 230600      465 1164    +6188191               4972               8  112       222       249 
60000 230630      464 1161    +6188206               4987               8  112       222       215 
60000 230700      463 1158    +6188209               4992               8  112       223       206 
60000 230730      461 1155    +6188203               4986               8  112       224       218 
60000 230800      460 1152    +6188201               4985               8  113       224       214 
60000 230830      459 1149    +6188201               4986               8  113       225       209 
60000 230900      457 1146    +6188205               4991               8  113       226       218 
60000 230930      456 1143    +6188199               4985               8  113       227       243 
60000 231000      455 1140    +6188196               4984               8  114       227       249 
60000 231030      454 1137    +6188191               4979               8  114       228       255 
60000 231100      452 1135    +6188191               4980               8  114       229       263 
60000 231130      451 1132    +6188192               4981               8  114       229       275 
60000 231200      450 1129    +6188190               4980               8  115       230       282 
60000 231230      448 1126    +6188190               4981               8  115       231       279 
60000 231300      447 1123    +6188184               4976               8  115       232       273 
60000 231330      446 1120    +6188182               4975               8  115       232       268 
60000 231400      444 1117    +6188184               4978               8  116       233       278 
60000 231430      443 1114    +6188178               4973               8  116       234       305 
60000 231500      442 1111    +6188192               4987               8  116       235       280 
60000 231530      440 1108    +6188190               4985               8  116       235       275 
60000 231600      439 1106    +6188190               4986               8  117       236       276 
60000 231630      438 1103    +6188195               4992               8  117       237       265 
60000 231700      436 1100    +6188197               4995               8  117       238       261 
60000 231730      435 1097    +6188194               4993               8  118       238       262 
60000 231800      434 1094    +6188194               4994               8  118       239       266 
60000 231830      432 1091    +6188189               4989               8  118       240       269 
60000 231900      431 1089    +6188180               4981               8  118       241       274 
60000 231930      430 1086    +6188189               4991               8  119       242       237 
60000 232000      428 1083    +6188182               4985               8  119       242       248 
60000 232030      427 1080    +6188182               4985               8  119       243       261 
60000 232100      426 1077    +6188171               4976               8  120       244       307 
60000 232130      424 1075    +6188183               4988               8  120       245       299 
60000 232200      423 1072    +6188180               4986               8  120       246       288 
60000 232230      422 1069    +6188171               4978               8  121       246       271 
60000 232300      420 1066    +6188189               4996               8  121       247       244 
60000 232330      419 1064    +6188182               4990               8  121       248       295 
60000 232400      418 1061    +6188188               4997               8  122       249       284 
60000 232430      416 1058    +6188181               4990               8  122       250       294 
60000 232500      415 1055    +6188191               5001               8  122       251       283 
60000 232530      414 1053    +6188188               5000               8  123       251       283 
60000 232600      412 1050    +6188187               4999               8  123       252       272 
60000 232630      411 1047    +6188188               5002               8  123       253       266 
60000 232700      410 1045    +6188180               4993               8  123       254       298 
60000 232730      408 1042    +6188178               4993               8  124       255       308 
60000 232800      407 1039    +6188184               4999               8  124       256       299 
60000 232830      405 1037    +6188177               4993               8  125       257       290 
60000 232900      404 1034    +6188174               4991               8  125       258       282 
60000 232930      403 1031    +6188174               4992               8  125       258       258 
60000 233000      401 1029    +6188183               5002               8  126       259       249 
60000 233030      400 1026    +6188181               5001               8  126       260       282 
60000 233100      399 1023    +6188165               4985               8  126       261       323 
60000 233130      397 1021    +6188168               4989               8  127       262       327 
60000 233200      396 1018    +6188167               4989               8  127       263       314 
60000 233230      394 1015    +6188161               4983               8  127       264       324 
60000 233300      393 1013    +6188171               4994               8  128       265       310 
60000 233330      392 1010    +6188170               4994               8  128       266       301 
60000 233400      390 1008    +6188164               4989               8  129       267       302 
60000 233430      389 1005    +6188162               4988               8  129       268       313 
60000 233500      387 1002    +6188152               4978               8  129       269       347 
60000 233530      386 1000    +6188168               4995               8  130       270       312 
60000 233600      385  997    +6188168               4996               8  130       271       315 
60000 233630      383  995    +6188169               4998               8  130       272       308 
60000 233700      382  992    +6188171               5001               8  131       273       315 
60000 233730      381  990    +6188172               5003               8  131       274       325 
60000 233800      379  987    +6188162               4993               8  132       275       331 
60000 233830      378  985    +6188162               4994               8  132       276       313 
60000 233900      376  982    +6188157               4990               8  133       277       318 
60000 233930      375  980    +6188159               4993               8  133       278       317 
60000 234000      374  977    +6188152               4986               8  133       279       334 
60000 234030      372  975    +6188151               4986               8  134       280       334 
60000 234100      371  972    +6188157               4993               8  134       281       307 
60000 234130      369  970    +6188156               4992               8  135       282       308 
60000 234200      368  967    +6188156               4993               8  135       283       281 
60000 234230      366  965    +6188162               5000               8  136       284       292 
60000 234300      365  962    +6188158               4997               8  136       285       314 
60000 234330      364  960    +6188160               5000               8  136       286       323 
60000 234400      362  957    +6188161               5002               8  137       287       332 
60000 234430      361  955    +6188158               4999               8  137       288       312 
60000 234500      359  952    +6188146               4989               8  138       289       308 
60000 234530      358  950    +6188160               5003               8  138       290       300 
60000 234600      357  947    +6188155               4999               8  139       291       341 
60000 234630      355  945    +6188162               5006               8  139       293       339 
60000 234700      354  943    +6188156               5001               8  140       294       346 
60000 234730      352  940    +6188152               4998               8  140       295       332 
60000 234800      351  938    +6188161               5008               8  141       296       316 
60000 234830      349  935    +6188172               5019               8  141       297       299 
60000 234900      348  933    +6188166               5014               8  142       298       301 
60000 234930      347  931    +6188164               5013               8  142       299       301 
60000 235000      345  928    +6188157               5007               8  143       300       329 
60000 235030      344  926    +6188151               5001               8  143       302       333 
60000 235100      342  923    +6188157               5008               8  144       303       337 
60000 235130      341  921    +6188161               5013               8  144       304       325 
60000 235200      339  919    +6188158               5011               8  145       305       347 
60000 235230      338  916    +6188159               5013               8  145       306       362 
60000 235300      336  914    +6188154               5008               8  146       308       381 
60000 235330      335  912    +6188156               5011               8  146       309       368 
60000 235400      334  909    +6188159               5015               8  147       310       355 
60000 235430      332  907    +6188156               5013               8  148       311       351 
60000 235500      331  905    +6188158               5016               8  148       312       359 
60000 235530      329  902    +6188150               5009               8  149       314       377 
60000 235600      328  900    +6188150               5009               8  149       315       384 
60000 235630      326  898    +6188149               5009               8  150       316       378 
60000 235700      325  895    +6188150               5011               8  150       317       366 
60000 235730      323  893    +6188163               5025               8  151       319       352 
60000 235800      322  891    +6188164               5027               8  152       320       363 
60000 235830      321  888    +6188149               5012               8  152       321       406 
60000 235900      319  886    +6188148               5012               8  153       323       403 
60000 235930      318  884    +6188145               5010               8  154       324       400 
