60000 092400       97 1383    -2412475               5014              19  462       342       394
60000 092430       96 1383    -2412483               5006              19  470       342       460
60000 092500       94 1384    -2412484               5006              19  478       343       453
60000 092530       92 1384    -2412468               5022              19  487       343       411
60000 092600       90 1384    -2412501               4989              19  496       343       448
60000 092630       88 1384    -2412480               5010              19  506       344       390
60000 092700       86 1384    -2412454               5036              19  515       344       349
60000 092730       85 1384    -2412461               5029              19  525       344       347
60000 092800       83 1384    -2412453               5037              19  536       345       317
60000 092830       81 1384    -2412431               5059              19  547       345       282
60000 092900       79 1385    -2412460               5030              19  558       345       353
60000 092930       77 1385    -2412475               5016              19  570       345       399
60000 093000       75 1385    -2412459               5031              19  583       346       399
60000 093030       74 1385    -2412453               5037              19  596       346       405
60000 093100       72 1385    -2412459               5031              19  609       346       411
60000 093130       70 1385    -2412431               5059              19  623       346       389
60000 093200       68 1385    -2412479               5011              19  638       346       471
60000 093230       66 1385    -2412444               5047              19  653       347       391
60000 093300       64 1385    -2412472               5018              19  669       347       427
60000 093330       63 1385    -2412461               5030              19  686       347       414
60000 093400       61 1385    -2412495               4996              19  704       347       470
60000 093430       59 1385    -2412490               5001              19  723       347       468
60000 093500       57 1385    -2412499               4992              19  742       347       489
60000 093530       55 1385    -2412485               5006              19  763       347       475
60000 093600       53 1385    -2412484               5007              19  784       347       493
60000 093630       52 1385    -2412450               5041              19  807       347       442
60000 093700       50 1385    -2412519               4972              19  831       347       567
60000 093730       48 1385    -2412458               5033              19  857       347       479
60000 093800       46 1385    -2412476               5016              19  884       347       498
60000 093830       44 1385    -2412460               5032              19  912       347       466
60000 093900       43 1385    -2412504               4988              19  943       347       541
60000 093930       41 1385    -2412522               4969              19  975       347       345
60000 094000       39 1385    -2412528               4964              19 1009       347       415
60000 094030       37 1385    -2412507               4985              19 1046       347       387
60000 094100       35 1385    -2412492               5000              19 1084       347       363
60000 094130       33 1385    -2412472               5020              19 1126       347       419
60000 094200       32 1384    -2412482               5010              19 1170       347       377
60000 094230       30 1384    -2412501               4991              19 1218       347       388
60000 094300       28 1384    -2412484               5008              19 1269       346       362
60000 094330       26 1384    -2412546               4946              19 1323       346       355
60000 094400       24 1384    -2412494               4998              19 1382       346       381
60000 094430       23 1384    -2412501               4992              19 1444       346       416
60000 094500       21 1384    -2412522               4970              19 1512       345       372
60000 094530       19 1384    -2412498               4995              19 1584       345       361
60000 094600       17 1383    -2412461               5032              19 1662       345       335
60000 094630       15 1383    -2412481               5011              19 1745       344       350
60000 094700       13 1383    -2412508               4985              19 1834       344       327
60000 094730       12 1383    -2412429               5064              19 1928       343       317
